,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
535,1649,62.94154469502904,0.5854893180638577,29.98253700169102,46.80893917323822,9.701008086794916,249,0.8313253012048193,0.27940629865889804,0.22094530112009644,0.3950826259480637,0.03428600130594204,142343.23140495867,27.49793388429752,28.268595041322328,0.8780165289256209,0.5825619834710732,3392.7851239669426,3548.5305555555547
536,1650,56.93027326752046,0.6734103209792625,30.097655970791035,44.99968342371014,9.232958179486785,110,0.8545454545454545,0.2606096185635496,0.27150118185048433,0.3496269060235752,0.0037077662253394922,151818.65420560748,26.34018691588784,27.4158878504673,0.8864485981308418,0.6063551401869155,3410.074766355141,3309.33950617284
537,1653,65.11107752034083,0.6411002736145478,29.99475907821799,51.83933650700286,9.950142924507665,460,0.8043478260869565,0.2607011079080033,0.2853896151247187,0.2910895806089362,0.056810061107519086,146040.52993348116,27.670288248337034,28.26651884700661,0.8861419068736145,0.5978935698447897,3363.1648189209113,3313.081858407081
538,1656,54.508189069272426,0.5485889967281826,30.137751898789848,37.230043563166596,9.682888358852043,130,0.9,0.35554358698161115,0.16053155123709867,0.30941206212422645,0.11746666813220635,138211.83846153846,28.217692307692307,28.474615384615408,0.878615384615386,0.5816153846153839,3416.579487179484,3379.6692307692297
539,1661,64.75980438649992,0.6579364313306909,29.982225874250236,52.394290688217936,9.965312595303445,414,0.8260869565217391,0.21738639829216225,0.17449527294906986,0.426056724611162,0.09677035681610248,149750.25853658534,26.66634146341465,28.176097560975556,0.8869512195121966,0.6048292682926831,3147.4276422764256,3127.75528455285
540,1674,54.761389289094474,0.643346210123376,30.15730404671029,42.248152173607785,9.594402177118349,171,0.8128654970760234,0.27429669135303186,0.3338894084540269,0.2654247655637844,0.0624910480330949,151384.82840236687,25.763313609467453,27.973964497041443,0.884733727810652,0.6054437869822474,3132.775147928992,3132.234126984125
541,1676,66.50989906174846,0.712270771940521,29.94733216475291,56.359381668529615,9.738237983944721,18,0.5,0.07946346915963824,0.20082647427429465,0.5715205094333232,0.13088100802763947,147447.27777777778,28.33888888888889,27.472222222222214,0.8766666666666667,0.5822222222222222,3769.722222222223,3552.166666666667
542,1682,64.77085301257797,0.6332612048262355,30.009265670733853,51.14737737385256,9.94763877011475,447,0.8635346756152126,0.2536792036263841,0.2472178904595022,0.37582373358820864,0.06504071856956811,147755.06451612903,26.72926267281108,28.059216589861716,0.8837788018433191,0.5995161290322585,3240.3486943164366,3223.422988505749
543,1683,59.37651192677943,0.6297443362396423,30.050836160666453,45.705190886864536,9.643626759484754,425,0.7411764705882353,0.2613035886596517,0.3314943941552176,0.2473263107108395,0.07658353627716767,145551.587529976,27.05707434052759,27.975539568345297,0.8808872901678673,0.5908153477218226,3341.561950439644,3329.7809752198273
544,1685,58.85628322881519,0.6079261870274706,30.032075654947796,43.87716913519262,9.353064795666333,151,0.8543046357615894,0.285263360600149,0.2336294448119092,0.3697095539908069,0.04934819193382285,151084.41780821918,25.463698630136967,27.799315068493176,0.8839726027397272,0.6057534246575336,3091.312785388126,2932.002267573695
545,1690,70.94881955684545,0.6632756599877212,30.017612602556227,58.78435284924932,10.0,5,0.2,0.47541441089468106,0.4225037673717698,0.0583803092035497,0.0,156616.2,22.2,27.160000000000004,0.89,0.622,2831.7333333333336,2803.5999999999995
546,1696,53.69154611530591,0.7126123773904451,30.060104438642306,44.13907275421636,9.852656834380072,24,0.9166666666666666,0.2497353750617458,0.3678639474984122,0.31825559240702844,0.06414508503281349,131046.5,28.91363636363636,28.381818181818176,0.8727272727272727,0.5609090909090909,3961.060606060606,3986.833333333334
547,1698,65.43454466603379,0.7063845987449496,29.961669809894232,55.31603424087907,9.902340829476056,269,0.8066914498141264,0.18628768722855532,0.2375103957526525,0.4200178092893925,0.042456673863187695,139455.95,28.746153846153828,28.2342307692308,0.8803076923076928,0.5804615384615377,3623.178205128208,3449.9527458493017
548,1703,63.465426215502156,0.5714793854442886,29.991161940511642,46.92579579611918,9.857667527418002,250,0.7959999999999999,0.21529632501459847,0.3446339852387927,0.3034615126887032,0.06449173391535759,151329.45,26.50375000000001,27.901250000000008,0.8876666666666672,0.6070416666666658,3216.6250000000005,3231.663900414937
549,1707,68.43657435579699,0.6261489439385723,29.86132162574821,54.14750506179259,9.983536727039377,70,0.5428571428571428,0.21613577774581505,0.2943141962537203,0.4373278160716064,0.017857340429062986,145137.07246376813,26.79130434782608,28.307246376811577,0.8762318840579715,0.5897101449275358,3123.5845410628026,3160.101449275363
550,1708,57.24181185779485,0.5842957309558816,30.11162356260782,41.69748599790924,9.398527124535745,161,0.8260869565217391,0.3464274483473708,0.2914899584399249,0.2608680871316749,0.030570877351033907,149966.04430379748,26.470886075949373,28.107594936708878,0.8881645569620267,0.6067088607594926,3148.0928270042186,3105.838574423478
551,1709,55.13332636731797,0.6943559443858666,30.123222557857503,44.308384549377955,9.574165898821793,139,0.8633093525179856,0.32081350393738184,0.2438991954252277,0.21094677647639945,0.16128541981324745,156224.41605839413,27.05474452554744,28.349635036496377,0.9006569343065709,0.6251824817518238,3234.503649635035,3169.1970802919727
552,1711,54.548544461938675,0.6168702081051481,30.16108550679993,40.527704568273094,9.46509903249361,141,0.8581560283687943,0.26978368017524645,0.2798352500912742,0.2751346294267981,0.08340178897407813,158779.37226277374,25.946715328467146,28.160583941605864,0.8977372262773738,0.6294890510948894,3038.9464720194646,3135.1922141119207
553,1714,72.06604860937108,0.5634703081934354,29.94257579553997,54.86086193936357,10.0,7,0.42857142857142855,0.0,0.4224505136557254,0.07116011024805813,0.4670508644450013,81572.4,9.94,27.640000000000004,0.836,0.328,458.9333333333333,574.6666666666666
554,1718,72.24068554396423,0.3245454545454545,30.048715846994533,40.959314456035756,28.94187779433681,4,1.0,0.29632389468455045,0.2414307004470939,0.4622454048683557,0.0,171502.25,5.975,23.1,0.9025,0.62,460.95833333333337,599.6666666666667
555,1720,64.35661501787843,0.4240166865315851,29.971197854588794,39.90744934445769,10.0,6,1.0,0.12097735399284865,0.7294398092967819,0.14958283671036948,0.0,98750.0,15.3,31.0,0.9399999999999998,0.6,1153.3333333333333,1153.3333333333333
556,1731,64.96898102651116,0.6434690432551113,29.993293556336152,51.62111399962145,9.900341237158976,443,0.8555304740406321,0.25690550434069986,0.27243545057927004,0.3093849570010576,0.07025370906259246,148925.93006993007,26.656177156177172,28.130769230769197,0.8880652680652701,0.603752913752914,3231.362082362083,3188.733333333333
557,1732,66.11343283582089,0.7614626865671642,30.0,58.3326119402985,10.0,2,0.0,0.0,0.0,1.0,0.0,172495.5,22.1,26.950000000000006,0.88,0.6499999999999999,2169.5,2169.5
558,1743,54.559245864417775,0.6301642880311387,30.15896529354525,41.73899448589038,9.167985728186832,48,0.8125,0.29734025300032435,0.3047356470969835,0.27946805060006485,0.02737593253324684,141217.29787234042,26.53191489361702,27.968085106382972,0.8800000000000003,0.5844680851063828,3611.0851063829778,3271.3546099290784
559,1744,57.63951681640175,0.5930150886892422,30.127642421101136,42.304191430545956,9.732953236581432,107,0.8878504672897196,0.1917069799585349,0.14269753513015435,0.6008062658373646,0.04092375028795209,152947.26470588235,26.61666666666666,28.046078431372557,0.8912745098039225,0.615588235294117,3052.045751633986,3173.701587301589
560,1765,62.34091633553722,0.6000879576960346,29.98678714649755,47.143054616668394,9.851598489719873,243,0.7572016460905351,0.2161657131237188,0.3112507076003144,0.31664770572620404,0.07631641138096101,144987.43697478992,27.081512605042008,27.766806722689115,0.8807142857142862,0.5903361344537807,3439.813725490196,3608.601115760113
561,1773,63.03171114714079,0.5851330467151246,30.029147538544674,47.03782124618201,9.867651856035073,316,0.7341772151898734,0.2716703404805713,0.3081740841273022,0.28101215091177384,0.06754230958409997,147547.00967741935,26.813548387096773,27.966451612903253,0.8819999999999999,0.5965806451612898,3306.995698924734,3382.7888531618437
562,1776,56.3367158689692,0.5991787022917241,30.120303137799848,41.47017426878549,9.375220792143331,222,0.8243243243243243,0.2460036622056841,0.31317746389312484,0.3592140977255465,0.06288749021154831,150089.7023255814,26.660930232558123,27.989767441860465,0.8872558139534891,0.6044651162790686,3236.4015503875985,3247.003086419752
563,1794,40.80920966688439,0.6328674069235793,30.157099934683213,28.926910516002607,10.0,3,0.3333333333333333,0.2410189418680601,0.0,0.5160026126714565,0.0,137578.5,5.8,22.3,0.935,0.625,65.16666666666667,68.44444444444444
564,1802,67.36061190671529,0.6083178454515178,29.904798995995353,52.58693900428084,10.0,118,0.652542372881356,0.236412226762085,0.33777120716125,0.26924545314238835,0.0687450754221937,149508.45217391304,25.49478260869564,28.19304347826089,0.8837391304347837,0.6046086956521729,2986.8753623188404,3058.9130434782605
565,1803,57.55655902500169,0.6027421351736826,30.109614072928647,42.81171084499661,9.668692727049086,288,0.8368055555555556,0.2456048638627997,0.25463674781890544,0.3745156784016728,0.0402437202927455,151556.96085409253,26.31530249110322,28.12348754448401,0.8891459074733101,0.6088256227758001,3210.139976275209,3208.223004694837
566,1807,52.47930276381911,0.5202653894472362,29.942961683417085,35.120744346733666,9.282663316582914,7,1.0,0.05935929648241206,0.07097989949748744,0.6526381909547738,0.0,148278.42857142858,26.657142857142855,27.6,0.8814285714285715,0.6,3268.6190476190473,2691.714285714286
567,1811,57.467749679480896,0.6025567090988372,30.075751991448488,42.8712319484306,9.630279128188107,170,0.8529411764705882,0.3509830336398602,0.26420859446689704,0.27687967355864035,0.03625607684648275,146446.70303030303,27.42727272727272,28.436363636363673,0.8879393939393955,0.5996969696969687,3332.0606060606046,3482.51111111111
568,1812,56.23244921999365,0.6912193250557146,30.08915128939826,45.43404998408149,9.618519579751672,89,0.8876404494382022,0.18702960840496655,0.24173829990448906,0.4396370582617001,0.08502387774594078,158371.2068965517,25.396551724137932,27.97011494252874,0.8960919540229889,0.6255172413793098,3011.030651340998,3100.1570881226075
569,1816,46.513718411552354,0.7315102286401927,30.21139590854393,38.28808664259928,9.335740072202166,3,0.6666666666666666,0.3405535499398315,0.0,0.6594464500601684,0.0,219868.0,6.3,23.100000000000005,0.98,0.79,447.0,239.83333333333331
570,1821,60.10423422981969,0.6220011200246405,30.03614862260304,46.083975317457025,9.678566555130882,414,0.7946859903381642,0.2151483332633318,0.3819284024248533,0.3000742016324359,0.049118680610973436,151813.22549019608,26.12328431372552,27.81348039215684,0.8862745098039227,0.6082107843137261,3168.031045751632,3219.967320261445
571,1825,51.41290736164856,0.5928418574292509,30.197478204112077,36.805368548650286,9.232029465243134,45,0.9333333333333332,0.3749358944472936,0.1888666138281505,0.29036318709496944,0.01314746608233484,169827.6888888889,25.104444444444443,27.955555555555538,0.91,0.6548888888888887,3029.65925925926,2974.7629629629632
572,1838,56.70215861098076,0.4293618019709057,30.00062412013139,34.08850305021117,9.584232754575316,4,1.0,0.5842327545753168,0.4157672454246832,0.0,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,719.3333333333335
573,1849,58.67645727964315,0.6284554662495672,30.024081182188038,44.91959920766307,9.568346481864161,121,0.8181818181818182,0.38227402984393016,0.24460834123006314,0.24132025710991106,0.07552318213474295,148864.2268907563,27.426050420168057,28.098319327731105,0.8857142857142868,0.5973949579831926,3404.383753501401,3421.6722689075646
574,1862,56.066259566160355,0.6691779015181581,30.135371992848164,44.12407325002905,9.62996748808364,122,0.8852459016393442,0.21028515075346668,0.37466475844568187,0.25813900347568824,0.05900251355999471,155449.84297520661,25.54297520661156,27.672727272727286,0.8892561983471082,0.6152892561983463,3155.7079889807155,3009.0633608815438
575,1864,70.8048303180797,0.6239374679752473,29.920322957313477,56.257079933782684,10.0,44,0.4318181818181818,0.11501320405187025,0.17782113436600844,0.5641480430412676,0.11166292223404677,144870.13636363635,26.75909090909091,28.52499999999999,0.8831818181818182,0.5993181818181816,2891.696969696969,3027.2651515151515
576,1869,64.3292557288343,0.6549973708182647,29.995136578354522,51.46599404343058,9.951740332847864,383,0.8668407310704961,0.2359914251583237,0.2312032597489732,0.37302852280351506,0.04546302508632116,150270.3935309973,26.58113207547172,28.29919137466307,0.8890835579514834,0.6082749326145552,3147.6154537286657,3059.5956873315376
577,1873,52.846438541394065,0.6111122742737504,30.088652839570788,39.13898194190003,9.082526389252376,42,0.9047619047619048,0.37577423013172817,0.28347727470993633,0.15262147779813312,0.08243915205443601,141422.56097560975,28.65853658536585,28.453658536585365,0.8826829268292684,0.5824390243902438,3505.8617886178863,3377.6097560975604
578,1881,73.56663847064793,0.5767856538656743,29.92692353239723,56.81346641854171,10.0,8,0.5,0.03485027914058535,0.1798342074099137,0.5132803248181357,0.08763322618846217,85723.14285714286,10.457142857142856,27.557142857142853,0.8328571428571429,0.3585714285714285,561.952380952381,685.952380952381
579,1894,57.84696151924039,0.7290829585207399,30.059854072963514,48.36809595202399,9.116356821589203,33,0.9090909090909092,0.2166916541729136,0.16176911544227887,0.3892553723138431,0.14132933533233386,164480.3125,25.25937500000001,28.559375,0.9081250000000002,0.650625,2704.927083333333,2738.484848484848
580,1898,66.17262009364131,0.6565872438993684,29.986143607634453,53.71658085758082,9.937735553345195,473,0.8583509513742071,0.24482245417276505,0.3054474372042857,0.30051115230166625,0.06911539306402609,149866.77705627706,26.33246753246755,28.04415584415579,0.8861471861471873,0.6054329004329001,3176.120490620489,3122.3074712643656
581,1902,62.36396575236231,0.600536642675997,29.99524674031057,47.235001903541814,9.684570434067961,203,0.7290640394088671,0.2321354113161028,0.2615285138475112,0.3117397163420574,0.07290262930487489,150564.96019900494,26.07412935323384,27.987562189054756,0.8879104477611952,0.6091542288557203,3143.529021558872,3101.751666666665
582,1928,58.74813735791385,0.5168253892444359,30.122342630623738,37.919705798070495,9.249594039545324,12,0.5,0.03763492215111281,0.10927500238800268,0.4778870952335466,0.339573980322858,94729.66666666669,13.591666666666667,29.691666666666666,0.8991666666666664,0.5158333333333333,953.0277777777777,880.6944444444445
583,1933,67.24550582362728,0.7089346089850248,29.918066389351072,56.49149084858569,10.0,30,0.3333333333333333,0.08306156405990017,0.3754742096505824,0.15966722129783695,0.040465890183028284,150796.03333333333,23.30666666666667,27.61,0.8803333333333334,0.6053333333333332,2711.3,2530.755555555557
584,1935,57.265035408582584,0.5756767578359251,30.086381921879703,41.114391679075354,9.686986653971982,220,0.8409090909090909,0.20987196448439827,0.4082910330855286,0.2177655505305752,0.035604169319081336,154360.5207373272,25.57142857142858,27.833640552995423,0.8902764976958527,0.6132258064516121,3187.755760368664,3249.327188940092
585,1937,49.85093248347497,0.8804532577903683,30.00370868744098,46.08570585457979,6.075424929178469,4,1.0,0.4405099150141643,0.0,0.42492917847025496,0.0,213922.66666666663,16.566666666666666,25.4,0.9366666666666666,0.75,1717.111111111111,1831.888888888889
586,1950,53.538015746839285,0.599173669467787,30.13034370504959,39.2287985464456,9.33015368309486,23,0.6956521739130435,0.07782572488454842,0.3945794534029829,0.21061397531985768,0.11530017412370355,140835.5,28.17272727272727,27.61363636363637,0.8636363636363636,0.5554545454545455,3604.651515151516,3704.521739130435
587,1955,66.53974806325304,0.6331585649168787,29.97265715955268,52.5658069263727,9.968840749378913,425,0.8094117647058824,0.20967648749159976,0.29815209557895633,0.33677959246972106,0.05963650074956136,144527.8168674699,27.271325301204833,28.10192771084331,0.8805542168674708,0.5899759036144581,3367.129317269075,3313.2433734939764
588,1963,54.906647126935866,0.6347297908525111,30.12699911347518,42.307568027210884,9.566326530612244,33,0.8787878787878788,0.2403386886669561,0.5016283108988276,0.23027934578086556,0.027753654653350703,134611.40625,30.15,28.2375,0.8771875,0.5734375,3589.822916666666,3481.3437499999986
589,1965,55.89139786037636,0.7232660725523231,30.060627372566533,46.29691845476136,9.27020056434096,73,0.8630136986301371,0.2298572907573943,0.4008444814356185,0.2520655285113985,0.024542741722660927,139860.08333333337,28.70138888888889,28.25694444444443,0.8790277777777782,0.582222222222222,3495.1064814814818,3227.4490740740757
590,1968,59.18663571053092,0.6323486945855965,30.04494830909409,45.48949360434554,9.274329770457332,52,0.9230769230769232,0.22786052216576136,0.2312248116348344,0.3597687050990012,0.1364289469073068,146955.56,28.879999999999992,28.415999999999986,0.8903999999999997,0.5941999999999998,3732.406666666665,3324.213333333333
591,1972,64.40325429005865,0.6567372601549486,30.01355371805083,51.841044167692424,9.950365650568386,400,0.84,0.2577916153790457,0.2184316848888567,0.4058648903048295,0.032026645427557746,148991.47409326426,26.899481865284976,28.010362694300515,0.8871761658031095,0.6033160621761662,3272.623488773747,3293.5506872852234
592,1976,59.89024000000001,0.247632,29.920296,23.3072,10.0,3,0.6666666666666666,0.0,0.0,1.0,0.0,89826.0,10.7,27.16666666666667,0.82,0.37666666666666665,641.4444444444445,352.11111111111114
593,1982,70.5567461540285,0.5734297295375355,29.984648232867947,51.92713158081874,12.988385047526489,51,0.7843137254901961,0.3932728091592197,0.1837532889278688,0.3049280584066181,0.01886837177329509,145922.1463414634,7.680487804878048,23.57804878048782,0.9219512195121952,0.622439024390244,334.2723577235772,339.07142857142856
594,1991,60.403614993602105,0.5687501054600167,30.085621033531595,43.823818701341935,9.602559866136083,336,0.7946428571428571,0.2565560976981593,0.4008359463981889,0.24594330469507994,0.04182895791442271,150053.43465045592,26.49240121580548,27.99787234042555,0.8858358662613985,0.6037689969604864,3177.8601823708245,3205.7327235772414
595,1994,58.024932867884,0.6224073576799142,30.04524301825993,44.87352309344791,10.0,14,0.9285714285714286,0.2451664876476907,0.40104726100966703,0.15588077336197634,0.07679914070891515,176965.42857142858,25.592857142857145,27.357142857142858,0.9192857142857144,0.6685714285714285,3162.8095238095234,2933.5952380952376
596,2001,65.96799990146887,0.6369503422956635,29.98363598422218,52.34181544472005,9.93700133617872,515,0.8640776699029126,0.29825623870496404,0.2694779290191102,0.28003998923366785,0.08756056061829508,147856.79207920792,26.996831683168324,28.11762376237617,0.8865940594059416,0.6010099009900998,3349.4468646864652,3338.4914021163972
597,2002,67.98159811354546,0.6795578870913181,29.934622012616163,56.572544425208456,10.0,38,0.5,0.17561140628420194,0.3020715181183213,0.4570075418382982,0.027699838815593097,146478.92105263154,26.157894736842106,28.126315789473683,0.8831578947368421,0.6036842105263157,2910.0701754385964,3115.369369369369
598,2009,59.003290576945616,0.595520338721284,30.088194234048927,43.79653907113431,9.787831434570732,349,0.7593123209169055,0.17834129093950138,0.4035015657808696,0.2999037200850418,0.053233263560516685,148307.7448680352,26.84926686217009,27.921114369501467,0.8834310850439888,0.5963929618768328,3372.2727272727275,3374.858527131785
599,2016,59.423218221895674,0.2913592946362969,29.97532696546657,23.88376193975019,10.0,4,1.0,0.19985304922850844,0.31961792799412203,0.4805290227773696,0.0,92057.0,11.849999999999998,28.125,0.85,0.4325,769.4166666666667,769.4166666666665
600,2022,68.87419183165987,0.5229032364410449,30.008959836482486,49.62763841531189,9.971266883936476,76,0.7763157894736842,0.08133489064295538,0.5252717442495715,0.22340485654541,0.15701825443173895,98419.91549295775,10.233802816901404,26.201408450704218,0.829718309859155,0.4204225352112679,600.9436619718306,636.1944444444438
601,2024,56.92802123383432,0.7662884480950717,30.042238727717574,49.2774270360014,9.482763893743446,39,0.9487179487179488,0.3963649073750437,0.06024991261796575,0.3717231737154841,0.08873645578469068,153304.97222222222,26.24444444444445,27.988888888888887,0.8927777777777779,0.6155555555555554,3267.888888888889,3381.2162162162163
602,2026,64.87467063671255,0.6196708013471813,29.95534515880184,50.491457204410324,9.875378753669,206,0.7669902912621359,0.24746556784827275,0.316702415895236,0.3261515014675999,0.05350530593813502,147463.12807881777,26.314285714285713,27.84285714285716,0.8803940886699516,0.5948275862068954,3255.5714285714284,3201.5123152709325
603,2034,64.69077375428704,0.6641912024846591,29.984239602303735,52.57860739114634,9.963592838334744,427,0.8524590163934426,0.2341083877553388,0.2608863343734413,0.35171501815355705,0.06611838671136425,150870.09456264775,25.82364066193855,28.026713947990494,0.8883451536643049,0.6099527186761234,3094.3995271867584,3131.4531126871625
604,2038,61.468887560164035,0.6203580550438729,30.01055330580154,47.087560312555674,9.76559049854418,425,0.8023529411764706,0.19073622912829044,0.2930120625111415,0.3809852041119496,0.05005645017529265,148198.77458033574,26.64364508393287,27.98129496402875,0.8850839328537176,0.6009112709832136,3217.7833733013576,3166.003987240827
605,2039,66.28747658492904,0.6316967414701796,29.97882042916613,52.285726347348735,9.959500969028502,471,0.8046709129511678,0.2504358757548321,0.24530763225305985,0.3902553396338893,0.05092325843004911,151134.15301724142,26.192887931034488,27.96551724137927,0.8898706896551737,0.6105818965517241,3147.147270114941,3156.4048640915594
606,2040,60.462247578641175,0.5920080661169549,30.05939254553409,44.57096873298629,9.641070974086784,382,0.7853403141361257,0.2634242408517978,0.3041114710511815,0.2891990798053853,0.0966673832521615,149280.33512064346,26.603753351206453,27.79973190348523,0.8852546916890083,0.6011528150134055,3347.243074173369,3376.3708668454024
607,2046,67.11571450569754,0.6874099168463197,29.998473975977827,56.3804896827841,10.0,6,0.16666666666666666,0.8096704650446566,0.16137973514012935,0.028949799815214044,0.0,132622.16666666663,30.41666666666667,29.200000000000006,0.8783333333333333,0.5733333333333334,3600.222222222222,2846.333333333333
608,2048,56.90443966586249,0.634114406015377,30.08204033549027,43.55536566485547,9.472402186248203,245,0.8571428571428571,0.224184384370843,0.30694654251121684,0.30532320248912137,0.0872883457714247,149485.4599156118,26.299578059071745,28.099156118143515,0.8859493670886078,0.6046835443037968,3121.7004219409296,3163.407252440724
609,2054,58.19190957763236,0.5248046797541146,30.280614713464203,40.497204045211184,9.89034304977196,4,0.5,0.0,0.8903430497719611,0.10965695022803887,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,986.4166666666664
610,2055,70.11628283545699,0.5756653663224996,29.977383755238474,54.04228724531983,19.762383304711626,74,0.7027027027027027,0.2482561960692857,0.0914728517819662,0.5001060063179765,0.05341658362838425,173804.75384615385,6.483076923076929,22.850769230769227,0.9547692307692298,0.6979999999999995,282.14615384615394,268.48974358974374
611,2063,65.04487801724281,0.6578019631226795,29.982545104217802,52.43495405983257,9.864976840489282,437,0.851258581235698,0.29717309016396143,0.2286466346233038,0.3567190583336353,0.05537857399348371,151691.0,26.86121495327106,28.146495327102734,0.8909112149532731,0.6104205607476639,3217.2858255451715,3154.3473520249213
612,2064,63.93543376685029,0.5928654389932083,29.992918868608122,48.15434422747772,9.89423372437315,264,0.6628787878787878,0.20816727675541066,0.3327253268035098,0.3362484331338572,0.0732939378417434,154562.53053435116,25.551526717557273,27.78396946564889,0.8898091603053433,0.6148854961832059,3132.895674300254,3141.212468193388
613,2066,60.908743457961215,0.6185471312720479,30.004835512325197,46.671547775200494,9.575787278452284,348,0.8160919540229885,0.2621545213783047,0.3145932886097937,0.29852426615390665,0.04971175118748503,152868.39534883722,26.197965116279093,28.03052325581395,0.8888953488372097,0.6112500000000001,3132.6124031007794,3126.0406976744193
614,2083,63.535507692307704,0.5430892307692309,29.88,46.646338461538456,10.0,3,0.3333333333333333,0.0,0.5636923076923077,0.4363076923076923,0.0,150180.33333333337,26.0,26.16666666666667,0.88,0.6,3131.111111111111,3178.0
615,2106,64.8193931389074,0.6701193113411985,29.96638919420407,52.92583263693147,9.937617030920242,475,0.8610526315789474,0.27185733913117377,0.3072817665472161,0.2912281695726689,0.06594807438988116,147922.61987041036,26.384449244060484,28.02419006479475,0.8853563714902825,0.6017926565874733,3197.365010799134,3185.380543633764
616,2120,60.23333884989804,0.6142533784941809,30.036751204003608,45.488550289646426,9.614435725058698,414,0.8164251207729468,0.2046956141703944,0.3432117332510669,0.2885174044938043,0.059360378425626,148495.23950617286,26.683456790123447,27.93407407407404,0.8828641975308643,0.5967160493827163,3292.0814814814808,3300.998366013078
617,2127,65.27966959116152,0.6492623851813161,29.99260491877955,52.3644668432869,9.936089370448453,472,0.8877118644067796,0.2508131370610148,0.3288089951926964,0.3073751375958507,0.04876023806414299,146043.4806034483,27.35991379310345,28.18426724137923,0.8863793103448292,0.5975215517241383,3388.067528735631,3372.2478448275892
618,2129,61.141163224188745,0.5947609506092048,29.999524346125302,45.624147591490974,9.85848952550424,167,0.8383233532934131,0.249402560350596,0.37500091913792216,0.2696677132583807,0.029662419023949057,157119.5625,25.168749999999992,28.121250000000018,0.8919375000000016,0.6214999999999988,2992.795833333333,2974.406708595386
619,2133,63.304136034320095,0.5639927372412196,30.015820264521075,46.410047706356686,10.0,70,0.8142857142857143,0.33116755967744804,0.2671021948484255,0.18788828168111504,0.10409954251740036,142143.81159420288,26.29420289855073,27.73333333333333,0.874347826086957,0.5808695652173909,3392.5845410628035,3314.028985507249
620,2134,60.50979906756193,0.5840735639855751,30.040697784463358,45.09304581498675,9.834363232452034,47,0.7234042553191491,0.3407583032814648,0.4616564722759061,0.11366579665677115,0.027275806419477598,132458.6590909091,28.10227272727273,28.018181818181816,0.8643181818181822,0.5604545454545454,3457.621212121212,3246.955555555555
621,2137,65.71306871716129,0.6488783961643316,29.98625190373223,52.917802272988396,9.958489235686754,425,0.8494117647058823,0.2257716774779857,0.27359531196139264,0.3664285042775219,0.059032935351446214,149129.18764845605,27.042517814726853,28.086223277909678,0.887909738717341,0.6012114014251784,3398.371338083927,3408.5374310480706
622,2145,64.09534050179211,0.4720967741935483,30.094342891278377,42.12497013142174,10.0,4,0.75,0.5310633213859021,0.468936678614098,0.0,0.0,98750.0,15.300000000000002,31.0,0.94,0.6,1153.3333333333333,864.0
623,2157,65.29473205595299,0.6391430098420623,29.979537719084142,51.85997387310298,9.941508782969832,449,0.8775055679287305,0.2450400063516148,0.2818823128111483,0.329901696998568,0.0803861546559395,152235.08636363634,26.523863636363664,28.032272727272684,0.8911590909090926,0.6125000000000002,3184.4454545454555,3083.377372817014
624,2158,58.98850797558484,0.58408294021104,30.08805246213423,42.827374773721964,9.693629915102768,317,0.8643533123028391,0.2383223345019592,0.2531363855090397,0.3902050250910841,0.03537241355605967,153780.70192307697,25.91634615384615,28.00833333333334,0.8915705128205125,0.615128205128205,3059.202991452996,3137.563772775994
625,2161,56.118517424161034,0.7724893449375022,30.07942462662511,48.86183875935677,9.850963432541816,44,0.9318181818181818,0.21062999176247268,0.11650728842090186,0.4647756169191648,0.09881451237419864,175961.26190476192,23.464285714285715,27.471428571428564,0.9045238095238096,0.6614285714285713,2678.0476190476197,2620.1031746031754
626,2162,64.70157956515544,0.6396604465333747,29.98870677952785,51.43362869757828,9.969963607431746,413,0.8474576271186439,0.29996611218340674,0.2331157637282492,0.3573278719924563,0.05482459371454671,148740.54791154788,26.641769041769066,28.123095823095788,0.8852334152334163,0.6029238329238333,3130.303849303853,3013.2995884773713
627,2166,64.90125759199714,0.6733083244015721,29.89516577349053,53.345119685602,10.0,18,0.7777777777777778,0.12590210789567702,0.19013933547695605,0.3498392282958199,0.0811718470882458,141647.75,26.4,27.65625,0.8781249999999999,0.58625,3363.520833333333,3107.0392156862763
628,2167,69.23962455239268,0.483408507252143,29.98878088038485,46.18339602850219,10.0,35,0.6285714285714286,0.1578471443556263,0.5749267551633088,0.18135783267623973,0.0,138555.05714285714,27.40571428571429,28.797142857142855,0.8714285714285713,0.5731428571428572,3342.0571428571434,3419.8666666666663
629,2170,66.13430150667975,0.6207056959323917,29.92181447138163,51.94299852746593,9.968159119040504,56,0.7142857142857143,0.2287336207264501,0.24740705962695805,0.4628238507832174,0.013423534935336549,149515.6923076923,27.36923076923076,27.965384615384608,0.8878846153846153,0.6082692307692306,3135.7756410256397,3140.916666666666
